BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",4,33,2,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",5,38,2,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",6,40,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",7,47,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",8,49,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",9,55,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",10,60,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",11,71,3,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",12,74,4,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",13,77,4,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",14,77,6,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",15,87,6,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",16,93,7,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",17,104,7,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",18,118,7,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",19,126,7,137
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,3,0,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,17,0,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,27,0,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,45,0,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,53,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,58,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,71,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,75,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,79,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,91,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,102,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,113,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,119,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,138,1,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,151,2,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,159,2,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,167,3,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,178,4,191
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,184,5,191
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",1,6,0,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",2,16,0,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",3,26,0,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",4,30,1,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",5,38,1,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",6,50,1,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",7,54,2,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",8,59,2,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",9,67,3,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",10,76,3,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",11,83,3,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",12,90,4,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",13,93,5,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",14,98,5,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",15,111,6,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",16,119,6,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",17,128,7,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",18,137,7,164
Deccan Chargers,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",19,154,7,164
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,1,5,0,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,2,11,1,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,3,21,1,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,4,26,1,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,5,38,1,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,6,45,1,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,7,53,2,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,8,60,2,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,9,75,2,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,10,89,2,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,11,103,2,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,12,111,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,13,119,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,14,131,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,15,142,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,16,156,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,17,164,4,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,18,180,5,196
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,19,189,5,196
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",1,4,0,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2,11,0,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",3,13,0,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",4,28,1,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",5,37,1,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",6,47,1,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",7,54,1,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",8,65,1,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",9,70,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",10,82,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",11,98,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",12,106,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",13,114,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",14,119,2,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",15,126,3,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",16,127,3,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",17,137,3,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",18,144,4,169
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",19,158,5,169
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",1,8,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",2,17,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",3,19,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",4,22,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",5,34,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",6,41,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",7,51,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",8,65,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",9,76,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",10,81,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",11,101,0,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",12,108,1,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",13,109,2,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",14,117,3,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",15,123,4,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",16,131,4,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",17,149,4,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",18,158,5,165
Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",19,164,7,165
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,5,0,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,16,0,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,23,0,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,32,1,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,44,1,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,49,1,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,57,1,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,68,1,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,82,2,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,85,2,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,91,2,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,102,3,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,104,4,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,111,5,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,119,5,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,128,5,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,140,5,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,150,5,178
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,157,6,178
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",1,5,0,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",2,14,0,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",3,17,0,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",4,26,0,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",5,35,0,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",6,50,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",7,54,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",8,58,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",9,62,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",10,74,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",11,78,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",12,92,2,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",13,102,3,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",14,110,4,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",15,112,5,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",16,118,6,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",17,124,6,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",18,134,6,162
Mumbai Indians,Delhi Capitals,"Dr DY Patil Sports Academy, Mumbai",19,156,7,162
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,1,1,2,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,2,10,2,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,3,12,3,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,4,16,3,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,5,30,3,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,6,38,4,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,7,41,4,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,8,46,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,9,51,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,10,58,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,11,59,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,12,76,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,13,84,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,14,87,5,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,15,91,7,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,16,96,7,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,17,97,9,109
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,18,98,9,109
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,1,1,2,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,2,7,2,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,3,11,2,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,4,15,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,5,19,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,6,26,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,7,32,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,8,40,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,9,45,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,10,51,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,11,58,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,12,69,3,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,13,72,4,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,14,84,4,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,15,97,4,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,16,102,6,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,17,115,7,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,18,117,8,126
Royal Challengers Bangalore,Punjab Kings,M Chinnaswamy Stadium,19,126,9,126
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",1,4,1,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",2,10,1,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",3,14,1,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",4,21,2,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",5,31,2,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",6,34,3,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",7,43,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",8,50,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",9,60,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",10,66,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",11,70,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",12,77,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",13,81,4,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",14,84,5,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",15,86,6,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",16,95,6,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",17,107,6,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",18,121,6,144
Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk, Chennai",19,124,7,144
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",1,5,0,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",2,12,0,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",3,21,1,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",4,26,2,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",5,31,2,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",6,48,2,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",7,56,2,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",8,68,2,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",9,74,3,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",10,79,3,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",11,82,4,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",12,85,5,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",13,94,5,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",14,95,6,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",15,102,7,103
Rajasthan Royals,Mumbai Indians,"Dr DY Patil Sports Academy, Mumbai",16,103,9,103
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,7,0,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,19,0,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,30,0,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,39,0,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,45,1,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,50,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,59,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,67,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,74,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,83,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,97,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,100,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,106,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,119,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,133,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,139,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,154,2,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,167,3,187
Delhi Daredevils,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,176,4,187
Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",1,2,0,129
Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2,9,0,129
Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",3,19,1,129
Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",4,25,2,129
Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",5,36,2,129
